Timestamp_Shifted,Parameter,Value
2017-07-04 16:13:00,Quality 7,2.493624772
2017-07-04 16:13:00,Quality 8,1.614285714
2017-07-04 16:13:00,Quality 9,0.51
2017-07-04 16:13:00,Quality 10,0.82
2017-07-04 20:17:00,Quality 6,91.59857679
2017-07-04 20:17:00,Quality 7,2.578096948
2017-07-04 20:17:00,Quality 8,1.7303921569999998
2017-07-04 20:17:00,Quality 9,0.55
2017-07-04 20:17:00,Quality 10,0.79
2017-06-05 00:28:00,Quality 6,98.35471878
2017-06-05 00:28:00,Quality 7,2.3890845069999997
2017-06-05 00:28:00,Quality 8,1.811881188
2017-06-05 00:28:00,Quality 9,0.54
2017-06-05 00:28:00,Quality 10,0.85
2017-06-05 05:18:00,Quality 6,99.9534284
2017-06-05 05:18:00,Quality 7,2.385996409
2017-06-05 05:18:00,Quality 8,1.798994975
2017-06-05 05:18:00,Quality 9,0.52
2017-06-05 05:18:00,Quality 10,0.83
2017-06-05 09:33:00,Quality 6,102.1099257
2017-06-05 09:33:00,Quality 7,2.379061372
2017-06-05 09:33:00,Quality 8,1.756218905
2017-06-05 09:33:00,Quality 9,0.52
2017-06-05 09:33:00,Quality 10,0.83
2017-06-05 13:19:00,Quality 6,100.9468017
2017-06-05 13:19:00,Quality 7,2.429616088
2017-06-05 13:19:00,Quality 8,1.735
2017-06-05 13:19:00,Quality 9,0.52
2017-06-05 13:19:00,Quality 10,0.84
2017-06-05 16:15:00,Quality 6,103.8818505
2017-06-05 16:15:00,Quality 7,2.414048059
2017-06-05 16:15:00,Quality 8,1.7602040819999998
2017-06-05 16:15:00,Quality 9,0.51
2017-06-05 16:15:00,Quality 10,0.86
2017-06-05 20:29:00,Quality 6,101.28881120000001
2017-06-05 20:29:00,Quality 7,2.5464895640000003
2017-06-05 20:29:00,Quality 8,1.6218905469999998
2017-06-05 20:29:00,Quality 9,0.49
2017-06-05 20:29:00,Quality 10,0.79
2017-07-05 00:46:00,Quality 6,104.5073662
2017-07-05 00:46:00,Quality 7,2.411657559
2017-07-05 00:46:00,Quality 8,1.614285714
2017-07-05 00:46:00,Quality 9,0.52
2017-07-05 00:46:00,Quality 10,0.82
2017-07-05 05:20:00,Quality 6,99.28528513
2017-07-05 05:20:00,Quality 7,2.538461538
2017-07-05 05:20:00,Quality 8,1.651741294
2017-07-05 05:20:00,Quality 9,0.51
2017-07-05 05:20:00,Quality 10,0.84
2017-07-05 09:40:00,Quality 6,102.8638002
2017-07-05 09:40:00,Quality 7,2.512333966
2017-07-05 09:40:00,Quality 8,1.635
2017-07-05 09:40:00,Quality 9,0.51
2017-07-05 09:40:00,Quality 10,0.82
2017-07-05 13:53:00,Quality 6,99.93724870000001
2017-07-05 13:53:00,Quality 7,2.3996415769999997
2017-07-05 13:53:00,Quality 8,1.8181818180000002
2017-07-05 13:53:00,Quality 9,0.55
2017-07-05 13:53:00,Quality 10,0.9
2017-07-05 16:13:00,Quality 6,99.64450773
2017-07-05 16:13:00,Quality 7,2.447272727
2017-07-05 16:13:00,Quality 8,1.763819095
2017-07-05 16:13:00,Quality 9,0.55
2017-07-05 16:13:00,Quality 10,0.95
2017-07-05 20:08:00,Quality 6,99.88712662
2017-07-05 20:08:00,Quality 7,2.46875
2017-07-05 20:08:00,Quality 8,1.7336683419999999
2017-07-05 20:08:00,Quality 9,0.53
2017-07-05 20:08:00,Quality 10,0.94
2017-06-06 05:04:00,Quality 6,97.1485052
2017-06-06 05:04:00,Quality 7,2.621013133
2017-06-06 05:04:00,Quality 8,1.587378641
2017-06-06 05:04:00,Quality 9,0.51
2017-06-06 05:04:00,Quality 10,0.84
2017-06-06 08:54:00,Quality 6,98.26868608
2017-06-06 08:54:00,Quality 7,2.59962406
2017-06-06 08:54:00,Quality 8,1.607843137
2017-06-06 08:54:00,Quality 9,0.51
2017-06-06 08:54:00,Quality 10,0.83
2017-06-06 13:13:00,Quality 6,99.24555931
2017-06-06 13:13:00,Quality 7,2.622137405
2017-06-06 13:13:00,Quality 8,1.5560975609999999
2017-06-06 13:13:00,Quality 9,0.5
2017-06-06 13:13:00,Quality 10,0.82
2017-06-06 16:11:00,Quality 6,99.72080026
2017-06-06 16:11:00,Quality 7,2.4324324319999997
2017-06-06 16:11:00,Quality 8,1.630331754
2017-06-06 16:11:00,Quality 9,0.5
2017-06-06 16:11:00,Quality 10,0.84
2017-06-06 19:29:00,Quality 6,98.04818054
2017-06-06 19:29:00,Quality 7,2.3298969069999997
2017-06-06 19:29:00,Quality 8,1.8252427180000002
2017-06-06 19:29:00,Quality 9,0.55
2017-06-06 19:29:00,Quality 10,0.9
2017-07-06 00:07:00,Quality 6,96.58437606
2017-07-06 00:07:00,Quality 7,2.411867365
2017-07-06 00:07:00,Quality 8,1.754807692
2017-07-06 00:07:00,Quality 9,0.54
2017-07-06 00:07:00,Quality 10,0.87
2017-07-06 04:59:00,Quality 6,96.44384425
2017-07-06 04:59:00,Quality 7,2.492831541
2017-07-06 04:59:00,Quality 8,1.682692308
2017-07-06 04:59:00,Quality 9,0.52
2017-07-06 04:59:00,Quality 10,0.86
2017-07-06 08:35:00,Quality 6,104.88033840000001
2017-07-06 08:35:00,Quality 7,2.473282443
2017-07-06 08:35:00,Quality 8,1.6871794869999999
2017-07-06 08:35:00,Quality 9,0.47
2017-07-06 08:35:00,Quality 10,0.8
2017-07-06 12:52:00,Quality 6,102.648842
2017-07-06 12:52:00,Quality 7,2.55
2017-07-06 12:52:00,Quality 8,1.6943005180000001
2017-07-06 12:52:00,Quality 9,0.48
2017-07-06 12:52:00,Quality 10,0.8
2017-07-06 16:02:00,Quality 6,101.2523815
2017-07-06 16:02:00,Quality 7,2.510357815
2017-07-06 16:02:00,Quality 8,1.751295337
2017-07-06 16:02:00,Quality 9,0.5
2017-07-06 16:02:00,Quality 10,0.84
2017-07-06 19:28:00,Quality 6,102.4230406
2017-07-06 19:28:00,Quality 7,2.497164461
2017-07-06 19:28:00,Quality 8,1.740932642
2017-07-06 19:28:00,Quality 9,0.5
2017-07-06 19:28:00,Quality 10,0.83
2017-07-06 23:47:00,Quality 6,101.58846559999999
2017-07-06 23:47:00,Quality 7,2.508474576
2017-07-06 23:47:00,Quality 8,1.765625
2017-07-06 23:47:00,Quality 9,0.51
2017-07-06 23:47:00,Quality 10,0.83
2017-06-13 00:21:00,Quality 6,101.963229
2017-06-13 00:21:00,Quality 7,2.6176470590000003
2017-06-13 00:21:00,Quality 8,1.575757576
2017-06-13 00:21:00,Quality 9,0.48
2017-06-13 00:21:00,Quality 10,0.79
2017-06-13 04:05:00,Quality 6,100.845484
2017-06-13 04:05:00,Quality 7,2.6003861
2017-06-13 04:05:00,Quality 8,1.59
2017-06-13 04:05:00,Quality 9,0.48
2017-06-13 04:05:00,Quality 10,0.8
2017-06-13 07:27:00,Quality 6,102.17871
2017-06-13 07:27:00,Quality 7,2.552783109
2017-06-13 07:27:00,Quality 8,1.605
2017-06-13 07:27:00,Quality 9,0.48
2017-06-13 07:27:00,Quality 10,0.8
2017-06-13 11:49:00,Quality 6,101.95891429999999
2017-06-13 11:49:00,Quality 7,2.5664739880000003
2017-06-13 11:49:00,Quality 8,1.595
2017-06-13 11:49:00,Quality 9,0.49
2017-06-13 11:49:00,Quality 10,0.81
2017-06-13 16:22:00,Quality 6,101.84390069999999
2017-06-13 16:22:00,Quality 7,2.614481409
2017-06-13 16:22:00,Quality 8,1.580808081
2017-06-13 16:22:00,Quality 9,0.49
2017-06-13 16:22:00,Quality 10,0.79
2017-06-13 20:20:00,Quality 6,101.1076372
2017-06-13 20:20:00,Quality 7,2.6872509960000004
2017-06-13 20:20:00,Quality 8,1.587628866
2017-06-13 20:20:00,Quality 9,0.48
2017-06-13 20:20:00,Quality 10,0.77
2017-06-14 00:17:00,Quality 6,100.43630440000001
2017-06-14 00:17:00,Quality 7,2.685148515
2017-06-14 00:17:00,Quality 8,1.5634517769999998
2017-06-14 00:17:00,Quality 9,0.47
2017-06-14 00:17:00,Quality 10,0.77
2017-06-14 04:07:00,Quality 6,101.2895882
2017-06-14 04:07:00,Quality 7,2.696
2017-06-14 04:07:00,Quality 8,1.5641025640000001
2017-06-14 04:07:00,Quality 9,0.47
2017-06-14 04:07:00,Quality 10,0.76
2017-06-14 07:45:00,Quality 6,102.2270125
2017-06-14 07:45:00,Quality 7,2.674
2017-06-14 07:45:00,Quality 8,1.5773195880000002
2017-06-14 07:45:00,Quality 9,0.48
2017-06-14 07:45:00,Quality 10,0.75
2017-06-14 11:44:00,Quality 6,100.27436180000001
2017-06-14 11:44:00,Quality 7,2.709741551
2017-06-14 11:44:00,Quality 8,1.6197916669999999
2017-06-14 11:44:00,Quality 9,0.48
2017-06-14 11:44:00,Quality 10,0.82
2017-06-14 18:16:00,Quality 6,96.09399053
2017-06-14 18:16:00,Quality 7,2.61380597
2017-06-14 18:16:00,Quality 8,1.693467337
2017-06-14 18:16:00,Quality 9,0.52
2017-06-14 18:16:00,Quality 10,0.84
2017-06-14 20:35:00,Quality 6,97.34382294
2017-06-14 20:35:00,Quality 7,2.60754717
2017-06-14 20:35:00,Quality 8,1.7179487180000002
2017-06-14 20:35:00,Quality 9,0.51
2017-06-14 20:35:00,Quality 10,0.86
2017-06-15 00:11:00,Quality 6,97.15970257
2017-06-15 00:11:00,Quality 7,2.5984990619999997
2017-06-15 00:11:00,Quality 8,1.719387755
2017-06-15 00:11:00,Quality 9,0.53
2017-06-15 00:11:00,Quality 10,0.86
2017-06-15 04:07:00,Quality 6,101.35151009999998
2017-06-15 04:07:00,Quality 7,2.656126482
2017-06-15 04:07:00,Quality 8,1.6082474230000001
2017-06-15 04:07:00,Quality 9,0.47
2017-06-15 04:07:00,Quality 10,0.79
2017-06-15 07:53:00,Quality 6,99.39082297
2017-06-15 07:53:00,Quality 7,2.649805447
2017-06-15 07:53:00,Quality 8,1.649484536
2017-06-15 07:53:00,Quality 9,0.49
2017-06-15 07:53:00,Quality 10,0.8
2017-06-15 14:58:00,Quality 6,100.85690809999998
2017-06-15 14:58:00,Quality 7,2.628180039
2017-06-15 14:58:00,Quality 8,1.607142857
2017-06-15 14:58:00,Quality 9,0.48
2017-06-15 14:58:00,Quality 10,0.8
2017-06-15 16:58:00,Quality 6,96.73040831
2017-06-15 16:58:00,Quality 7,2.5844155840000003
2017-06-15 16:58:00,Quality 8,1.6292682930000002
2017-06-15 16:58:00,Quality 9,0.52
2017-06-15 16:58:00,Quality 10,0.85
2017-06-15 20:36:00,Quality 6,100.84674759999999
2017-06-15 20:36:00,Quality 7,2.6360078280000003
2017-06-15 20:36:00,Quality 8,1.6614583330000001
2017-06-15 20:36:00,Quality 9,0.47
2017-06-15 20:36:00,Quality 10,0.76
2017-06-16 04:27:00,Quality 6,101.67497879999999
2017-06-16 04:27:00,Quality 7,2.652173913
2017-06-16 04:27:00,Quality 8,1.5816326530000002
2017-06-16 04:27:00,Quality 9,0.46
2017-06-16 04:27:00,Quality 10,0.74
2017-06-16 08:00:00,Quality 6,102.5301685
2017-06-16 08:00:00,Quality 7,2.603921569
2017-06-16 08:00:00,Quality 8,1.602040816
2017-06-16 08:00:00,Quality 9,0.46
2017-06-16 08:00:00,Quality 10,0.73
2017-06-16 12:06:00,Quality 6,103.3401701
2017-06-16 12:06:00,Quality 7,2.601577909
2017-06-16 12:06:00,Quality 8,1.6
2017-06-16 12:06:00,Quality 9,0.46
2017-06-16 12:06:00,Quality 10,0.73
2017-06-16 16:15:00,Quality 6,102.4255566
2017-06-16 16:15:00,Quality 7,2.605882353
2017-06-16 16:15:00,Quality 8,1.615384615
2017-06-16 16:15:00,Quality 9,0.47
2017-06-16 16:15:00,Quality 10,0.75
2017-06-16 19:22:00,Quality 6,102.265825
2017-06-16 19:22:00,Quality 7,2.539196941
2017-06-16 19:22:00,Quality 8,1.654822335
2017-06-16 19:22:00,Quality 9,0.46
2017-06-16 19:22:00,Quality 10,0.74
2017-06-16 23:42:00,Quality 6,103.2642281
2017-06-16 23:42:00,Quality 7,2.528846154
2017-06-16 23:42:00,Quality 8,1.639593909
2017-06-16 23:42:00,Quality 9,0.46
2017-06-16 23:42:00,Quality 10,0.74
2017-06-17 04:30:00,Quality 6,102.69073
2017-06-17 04:30:00,Quality 7,2.5570599609999998
2017-06-17 04:30:00,Quality 8,1.6377551019999999
2017-06-17 04:30:00,Quality 9,0.45
2017-06-17 04:30:00,Quality 10,0.73
2017-06-17 08:09:00,Quality 6,101.9594858
2017-06-17 08:09:00,Quality 7,2.560693642
2017-06-17 08:09:00,Quality 8,1.608040201
2017-06-17 08:09:00,Quality 9,0.47
2017-06-17 08:09:00,Quality 10,0.74
2017-06-17 11:47:00,Quality 6,103.1026094
2017-06-17 11:47:00,Quality 7,2.532692308
2017-06-17 11:47:00,Quality 8,1.639593909
2017-06-17 11:47:00,Quality 9,0.46
2017-06-17 11:47:00,Quality 10,0.74
2017-06-17 16:31:00,Quality 6,102.21086020000001
2017-06-17 16:31:00,Quality 7,2.462686567
2017-06-17 16:31:00,Quality 8,1.734693878
2017-06-17 16:31:00,Quality 9,0.49
2017-06-17 16:31:00,Quality 10,0.78
2017-06-17 20:09:00,Quality 6,102.474328
2017-06-17 20:09:00,Quality 7,2.5
2017-06-17 20:09:00,Quality 8,1.7076923080000002
2017-06-17 20:09:00,Quality 9,0.48
2017-06-17 20:09:00,Quality 10,0.76
2017-06-18 00:30:00,Quality 6,101.5625552
2017-06-18 00:30:00,Quality 7,2.518939394
2017-06-18 00:30:00,Quality 8,1.7076923080000002
2017-06-18 00:30:00,Quality 9,0.48
2017-06-18 00:30:00,Quality 10,0.77
2017-06-18 04:28:00,Quality 6,102.82104240000001
2017-06-18 04:28:00,Quality 7,2.538461538
2017-06-18 04:28:00,Quality 8,1.6943005180000001
2017-06-18 04:28:00,Quality 9,0.47
2017-06-18 04:28:00,Quality 10,0.77
2017-06-18 07:37:00,Quality 6,101.68364150000001
2017-06-18 07:37:00,Quality 7,2.5333333330000003
2017-06-18 07:37:00,Quality 8,1.678571429
2017-06-18 07:37:00,Quality 9,0.47
2017-06-18 07:37:00,Quality 10,0.76
2017-06-18 11:29:00,Quality 6,102.43600119999999
2017-06-18 11:29:00,Quality 7,2.530651341
2017-06-18 11:29:00,Quality 8,1.6769230769999999
2017-06-18 11:29:00,Quality 9,0.47
2017-06-18 11:29:00,Quality 10,0.76
2017-06-18 16:57:00,Quality 6,95.92780598
2017-06-18 16:57:00,Quality 7,2.499099099
2017-06-18 16:57:00,Quality 8,1.775
2017-06-18 16:57:00,Quality 9,0.52
2017-06-18 16:57:00,Quality 10,0.84
2017-06-18 20:45:00,Quality 6,100.3525649
2017-06-18 20:45:00,Quality 7,2.508411215
2017-06-18 20:45:00,Quality 8,1.675
2017-06-18 20:45:00,Quality 9,0.48
2017-06-18 20:45:00,Quality 10,0.76
2017-06-19 04:11:00,Quality 6,101.0991691
2017-06-19 04:11:00,Quality 7,2.619883041
2017-06-19 04:11:00,Quality 8,1.604060914
2017-06-19 04:11:00,Quality 9,0.44
2017-06-19 04:11:00,Quality 10,0.67
2017-06-19 07:45:00,Quality 6,101.0428106
2017-06-19 07:45:00,Quality 7,2.647637795
2017-06-19 07:45:00,Quality 8,1.591836735
2017-06-19 07:45:00,Quality 9,0.45
2017-06-19 07:45:00,Quality 10,0.68
2017-06-19 11:34:00,Quality 6,102.0511695
2017-06-19 11:34:00,Quality 7,2.62475442
2017-06-19 11:34:00,Quality 8,1.61025641
2017-06-19 11:34:00,Quality 9,0.45
2017-06-19 11:34:00,Quality 10,0.67
2017-06-19 16:11:00,Quality 6,100.2313567
2017-06-19 16:11:00,Quality 7,2.6420233459999998
2017-06-19 16:11:00,Quality 8,1.62244898
2017-06-19 16:11:00,Quality 9,0.46
2017-06-19 16:11:00,Quality 10,0.7
2017-06-19 20:00:00,Quality 6,100.3690071
2017-06-19 20:00:00,Quality 7,2.630350195
2017-06-19 20:00:00,Quality 8,1.595959596
2017-06-19 20:00:00,Quality 9,0.45
2017-06-19 20:00:00,Quality 10,0.68
2017-06-20 00:08:00,Quality 6,100.3335917
2017-06-20 00:08:00,Quality 7,2.624031008
2017-06-20 00:08:00,Quality 8,1.61928934
2017-06-20 00:08:00,Quality 9,0.45
2017-06-20 00:08:00,Quality 10,0.68
2017-06-20 04:25:00,Quality 6,101.74466540000002
2017-06-20 04:25:00,Quality 7,2.611328125
2017-06-20 04:25:00,Quality 8,1.639175258
2017-06-20 04:25:00,Quality 9,0.45
2017-06-20 04:25:00,Quality 10,0.69
2017-06-20 07:45:00,Quality 6,103.3564605
2017-06-20 07:45:00,Quality 7,2.6086956519999998
2017-06-20 07:45:00,Quality 8,1.6354166669999999
2017-06-20 07:45:00,Quality 9,0.44
2017-06-20 07:45:00,Quality 10,0.68
2017-06-20 11:34:00,Quality 6,103.1364322
2017-06-20 11:34:00,Quality 7,2.6237623759999997
2017-06-20 11:34:00,Quality 8,1.6302083330000001
2017-06-20 11:34:00,Quality 9,0.45
2017-06-20 11:34:00,Quality 10,0.69
2017-06-20 16:12:00,Quality 6,99.57667219
2017-06-20 16:12:00,Quality 7,2.61302682
2017-06-20 16:12:00,Quality 8,1.690721649
2017-06-20 16:12:00,Quality 9,0.48
2017-06-20 16:12:00,Quality 10,0.71
2017-06-20 19:54:00,Quality 6,101.1847913
2017-06-20 19:54:00,Quality 7,2.593810445
2017-06-20 19:54:00,Quality 8,1.651282051
2017-06-20 19:54:00,Quality 9,0.49
2017-06-20 19:54:00,Quality 10,0.72
2017-06-20 23:55:00,Quality 6,100.2595528
2017-06-20 23:55:00,Quality 7,2.6
2017-06-20 23:55:00,Quality 8,1.6666666669999999
2017-06-20 23:55:00,Quality 9,0.48
2017-06-20 23:55:00,Quality 10,0.72
2017-06-21 04:28:00,Quality 6,102.05405920000001
2017-06-21 04:28:00,Quality 7,2.62992126
2017-06-21 04:28:00,Quality 8,1.632124352
2017-06-21 04:28:00,Quality 9,0.47
2017-06-21 04:28:00,Quality 10,0.69
2017-06-21 08:20:00,Quality 6,102.5404594
2017-06-21 08:20:00,Quality 7,2.624015748
2017-06-21 08:20:00,Quality 8,1.632124352
2017-06-21 08:20:00,Quality 9,0.46
2017-06-21 08:20:00,Quality 10,0.69
2017-06-21 12:44:00,Quality 6,100.04747540000001
2017-06-21 12:44:00,Quality 7,2.653620352
2017-06-21 12:44:00,Quality 8,1.634020619
2017-06-21 12:44:00,Quality 9,0.48
2017-06-21 12:44:00,Quality 10,0.69
2017-06-21 17:00:00,Quality 6,98.11606161
2017-06-21 17:00:00,Quality 7,2.648076923
2017-06-21 17:00:00,Quality 8,1.6
2017-06-21 17:00:00,Quality 9,0.49
2017-06-21 17:00:00,Quality 10,0.71
2017-06-21 19:28:00,Quality 6,99.09951619
2017-06-21 19:28:00,Quality 7,2.629343629
2017-06-21 19:28:00,Quality 8,1.6161616159999999
2017-06-21 19:28:00,Quality 9,0.49
2017-06-21 19:28:00,Quality 10,0.72
2017-06-21 23:16:00,Quality 6,96.49526826
2017-06-21 23:16:00,Quality 7,2.678846154
2017-06-21 23:16:00,Quality 8,1.5870646769999999
2017-06-21 23:16:00,Quality 9,0.49
2017-06-21 23:16:00,Quality 10,0.72
2017-06-22 04:41:00,Quality 6,100.9399964
2017-06-22 04:41:00,Quality 7,2.698
2017-06-22 04:41:00,Quality 8,1.590673575
2017-06-22 04:41:00,Quality 9,0.47
2017-06-22 04:41:00,Quality 10,0.7
2017-06-22 08:36:00,Quality 6,101.6680843
2017-06-22 08:36:00,Quality 7,2.681362725
2017-06-22 08:36:00,Quality 8,1.5721649480000002
2017-06-22 08:36:00,Quality 9,0.47
2017-06-22 08:36:00,Quality 10,0.71
2017-06-22 12:26:00,Quality 6,101.0976995
2017-06-22 12:26:00,Quality 7,2.715151515
2017-06-22 12:26:00,Quality 8,1.5255102040000001
2017-06-22 12:26:00,Quality 9,0.46
2017-06-22 12:26:00,Quality 10,0.7
2017-06-22 16:12:00,Quality 6,102.0258402
2017-06-22 16:12:00,Quality 7,2.63960396
2017-06-22 16:12:00,Quality 8,1.5765306119999998
2017-06-22 16:12:00,Quality 9,0.48
2017-06-22 16:12:00,Quality 10,0.73
2017-06-22 19:09:00,Quality 6,101.92643570000001
2017-06-22 19:09:00,Quality 7,2.62007874
2017-06-22 19:09:00,Quality 8,1.5273631840000002
2017-06-22 19:09:00,Quality 9,0.49
2017-06-22 19:09:00,Quality 10,0.75
2017-06-22 23:31:00,Quality 6,101.1042171
2017-06-22 23:31:00,Quality 7,2.629411765
2017-06-22 23:31:00,Quality 8,1.5373134330000002
2017-06-22 23:31:00,Quality 9,0.48
2017-06-22 23:31:00,Quality 10,0.75
2017-06-23 05:07:00,Quality 6,99.28779346
2017-06-23 05:07:00,Quality 7,2.673189824
2017-06-23 05:07:00,Quality 8,1.555
2017-06-23 05:07:00,Quality 9,0.48
2017-06-23 05:07:00,Quality 10,0.75
2017-06-23 09:03:00,Quality 6,101.6732444
2017-06-23 09:03:00,Quality 7,2.644268775
2017-06-23 09:03:00,Quality 8,1.568527919
2017-06-23 09:03:00,Quality 9,0.47
2017-06-23 09:03:00,Quality 10,0.75
2017-06-23 13:04:00,Quality 6,100.437914
2017-06-23 13:04:00,Quality 7,2.665354331
2017-06-23 13:04:00,Quality 8,1.5786802030000002
2017-06-23 13:04:00,Quality 9,0.48
2017-06-23 13:04:00,Quality 10,0.75
2017-06-23 16:40:00,Quality 6,101.40863590000001
2017-06-23 16:40:00,Quality 7,2.663366337
2017-06-23 16:40:00,Quality 8,1.5765306119999998
2017-06-23 16:40:00,Quality 9,0.48
2017-06-23 16:40:00,Quality 10,0.72
2017-06-23 20:29:00,Quality 6,101.6251528
2017-06-23 20:29:00,Quality 7,2.709090909
2017-06-23 20:29:00,Quality 8,1.578125
2017-06-23 20:29:00,Quality 9,0.47
2017-06-23 20:29:00,Quality 10,0.7
2017-06-24 00:36:00,Quality 6,102.53696529999999
2017-06-24 00:36:00,Quality 7,2.698380567
2017-06-24 00:36:00,Quality 8,1.586387435
2017-06-24 00:36:00,Quality 9,0.48
2017-06-24 00:36:00,Quality 10,0.72
2017-06-24 05:21:00,Quality 6,102.4566306
2017-06-24 05:21:00,Quality 7,2.688888889
2017-06-24 05:21:00,Quality 8,1.564766839
2017-06-24 05:21:00,Quality 9,0.47
2017-06-24 05:21:00,Quality 10,0.71
2017-06-24 08:59:00,Quality 6,99.19566709
2017-06-24 08:59:00,Quality 7,2.731075697
2017-06-24 08:59:00,Quality 8,1.5743589740000001
2017-06-24 08:59:00,Quality 9,0.48
2017-06-24 08:59:00,Quality 10,0.71
2017-06-24 12:54:00,Quality 6,102.1758272
2017-06-24 12:54:00,Quality 7,2.6860000000000004
2017-06-24 12:54:00,Quality 8,1.5773195880000002
2017-06-24 12:54:00,Quality 9,0.47
2017-06-24 12:54:00,Quality 10,0.75
2017-06-24 16:25:00,Quality 6,102.8091791
2017-06-24 16:25:00,Quality 7,2.6282306159999997
2017-06-24 16:25:00,Quality 8,1.5663265309999999
2017-06-24 16:25:00,Quality 9,0.46
2017-06-24 16:25:00,Quality 10,0.71
2017-06-24 20:13:00,Quality 6,101.8545233
2017-06-24 20:13:00,Quality 7,2.6117647059999998
2017-06-24 20:13:00,Quality 8,1.628865979
2017-06-24 20:13:00,Quality 9,0.47
2017-06-24 20:13:00,Quality 10,0.74
2017-06-25 00:41:00,Quality 6,102.5527677
2017-06-25 00:41:00,Quality 7,2.62055336
2017-06-25 00:41:00,Quality 8,1.621761658
2017-06-25 00:41:00,Quality 9,0.46
2017-06-25 00:41:00,Quality 10,0.74
2017-06-25 04:40:00,Quality 6,102.10982840000001
2017-06-25 04:40:00,Quality 7,2.634387352
2017-06-25 04:40:00,Quality 8,1.663157895
2017-06-25 04:40:00,Quality 9,0.47
2017-06-25 04:40:00,Quality 10,0.74
2017-06-25 08:17:00,Quality 6,101.05957149999999
2017-06-25 08:17:00,Quality 7,2.63064833
2017-06-25 08:17:00,Quality 8,1.62371134
2017-06-25 08:17:00,Quality 9,0.47
2017-06-25 08:17:00,Quality 10,0.73
2017-06-25 11:09:00,Quality 6,101.7498318
2017-06-25 11:09:00,Quality 7,2.630434783
2017-06-25 11:09:00,Quality 8,1.6354166669999999
2017-06-25 11:09:00,Quality 9,0.47
2017-06-25 11:09:00,Quality 10,0.73
2017-06-25 16:00:00,Quality 6,102.225023
2017-06-25 16:00:00,Quality 7,2.6787148590000003
2017-06-25 16:00:00,Quality 8,1.59375
2017-06-25 16:00:00,Quality 9,0.47
2017-06-25 16:00:00,Quality 10,0.72
2017-06-25 19:30:00,Quality 6,102.38189799999999
2017-06-25 19:30:00,Quality 7,2.7160243410000002
2017-06-25 19:30:00,Quality 8,1.5947368419999999
2017-06-25 19:30:00,Quality 9,0.46
2017-06-25 19:30:00,Quality 10,0.71
2017-06-25 23:47:00,Quality 6,104.1866949
2017-06-25 23:47:00,Quality 7,2.672764228
2017-06-25 23:47:00,Quality 8,1.5625
2017-06-25 23:47:00,Quality 9,0.47
2017-06-25 23:47:00,Quality 10,0.71
2017-06-26 04:37:00,Quality 6,102.47898609999999
2017-06-26 04:37:00,Quality 7,2.7079107510000004
2017-06-26 04:37:00,Quality 8,1.554404145
2017-06-26 04:37:00,Quality 9,0.48
2017-06-26 04:37:00,Quality 10,0.73
2017-06-26 08:23:00,Quality 6,103.7570939
2017-06-26 08:23:00,Quality 7,2.6720647769999997
2017-06-26 08:23:00,Quality 8,1.5463917530000002
2017-06-26 08:23:00,Quality 9,0.46
2017-06-26 08:23:00,Quality 10,0.72
2017-06-26 12:04:00,Quality 6,103.31774870000001
2017-06-26 12:04:00,Quality 7,2.68699187
2017-06-26 12:04:00,Quality 8,1.536082474
2017-06-26 12:04:00,Quality 9,0.48
2017-06-26 12:04:00,Quality 10,0.74
2017-06-26 17:32:00,Quality 6,102.6415596
2017-06-26 17:32:00,Quality 7,2.654690619
2017-06-26 17:32:00,Quality 8,1.5431472080000002
2017-06-26 17:32:00,Quality 9,0.47
2017-06-26 17:32:00,Quality 10,0.73
2017-06-26 20:36:00,Quality 6,103.182618
2017-06-26 20:36:00,Quality 7,2.656626506
2017-06-26 20:36:00,Quality 8,1.5538461540000001
2017-06-26 20:36:00,Quality 9,0.47
2017-06-26 20:36:00,Quality 10,0.72
2017-06-27 00:49:00,Quality 6,103.02317420000001
2017-06-27 00:49:00,Quality 7,2.635458167
2017-06-27 00:49:00,Quality 8,1.522613065
2017-06-27 00:49:00,Quality 9,0.48
2017-06-27 00:49:00,Quality 10,0.72
2017-06-27 04:28:00,Quality 6,102.8482708
2017-06-27 04:28:00,Quality 7,2.672032193
2017-06-27 04:28:00,Quality 8,1.497487437
2017-06-27 04:28:00,Quality 9,0.48
2017-06-27 04:28:00,Quality 10,0.71
2017-06-27 07:29:00,Quality 6,100.8434478
2017-06-27 07:29:00,Quality 7,2.68389662
2017-06-27 07:29:00,Quality 8,1.5024875619999998
2017-06-27 07:29:00,Quality 9,0.47
2017-06-27 07:29:00,Quality 10,0.71
2017-06-27 11:47:00,Quality 6,102.66061090000001
2017-06-27 11:47:00,Quality 7,2.645418327
2017-06-27 11:47:00,Quality 8,1.4729064040000002
2017-06-27 11:47:00,Quality 9,0.48
2017-06-27 11:47:00,Quality 10,0.71
2017-06-27 17:17:00,Quality 6,104.33943559999999
2017-06-27 17:17:00,Quality 7,2.612326044
2017-06-27 17:17:00,Quality 8,1.5024875619999998
2017-06-27 17:17:00,Quality 9,0.47
2017-06-27 17:17:00,Quality 10,0.72
2017-06-27 20:29:00,Quality 6,104.6035689
2017-06-27 20:29:00,Quality 7,2.612774451
2017-06-27 20:29:00,Quality 8,1.51758794
2017-06-27 20:29:00,Quality 9,0.48
